geo_accession,Seq,hsa-miR-320a,hsa-miR-575,hsa-miR-602,hsa-miR-614,hsa-miR-620,hsa-miR-638,hsa-miR-663a,hsa-miR-92a-2-5p,hsa-miR-135a-3p,hsa-miR-125a-3p,hsa-miR-92b-5p,hsa-miR-885-3p,hsa-miR-887-3p,hsa-miR-939-5p,hsa-miR-1228-5p,hsa-miR-1203,hsa-miR-1258,hsa-miR-1262,hsa-miR-1268a,hsa-miR-1307-3p,hsa-miR-1469,hsa-miR-1909-3p,hsa-miR-1915-3p,hsa-miR-3141,hsa-miR-3156-5p,hsa-miR-3178,hsa-miR-3180-3p,hsa-miR-3184-5p,hsa-miR-3187-3p,hsa-miR-3194-5p,hsa-miR-4294,hsa-miR-4276,hsa-miR-4286,hsa-miR-3180,hsa-miR-642b-3p,hsa-miR-4433a-3p,hsa-miR-4435,hsa-miR-4449,hsa-miR-4464,hsa-miR-4481,hsa-miR-4492,hsa-miR-4526,hsa-miR-4530,hsa-miR-4532,hsa-miR-3940-5p,hsa-miR-4634,hsa-miR-4648,hsa-miR-4649-5p,hsa-miR-4675,hsa-miR-4687-5p,hsa-miR-4707-3p,hsa-miR-4728-5p,hsa-miR-4730,hsa-miR-4734,hsa-miR-4741,hsa-miR-4746-3p,hsa-miR-4758-5p,hsa-miR-4783-3p,hsa-miR-4787-5p,hsa-miR-5195-3p,hsa-miR-5572,hsa-miR-197-5p,hsa-miR-1233-5p,hsa-miR-1238-5p,hsa-miR-6088,hsa-miR-6090,hsa-miR-6131,hsa-miR-6501-5p,hsa-miR-128-1-5p,hsa-miR-328-5p,hsa-miR-1343-5p,hsa-miR-6729-5p,hsa-miR-6749-5p,hsa-miR-6756-5p,hsa-miR-6765-5p,hsa-miR-6766-5p,hsa-miR-6768-5p,hsa-miR-6769a-5p,hsa-miR-6781-5p,hsa-miR-6784-5p,hsa-miR-6786-5p,hsa-miR-6787-5p,hsa-miR-6798-5p,hsa-miR-6802-5p,hsa-miR-6805-5p,hsa-miR-6805-3p,hsa-miR-6816-5p,hsa-miR-6825-5p,hsa-miR-6858-5p,hsa-miR-6861-5p,hsa-miR-6869-5p,hsa-miR-6875-5p,hsa-miR-6885-5p,hsa-miR-6889-5p,hsa-miR-7110-5p,hsa-miR-7114-5p,hsa-miR-7704,hsa-miR-8059,hsa-miR-8069,hsa-miR-8073,Breast Cancer
2852825,1,3.591,6.365,5.968,8.909,-2.95,12.759,10.683,8.512,7.611,4.12,8.942,4.075,6.89,6.898,12.021,7.088,-2.95,-2.95,11.188,5.234,10.776,9.037,10.959,7.348,0.716,11.791,9.044,7.799,5.392,6.072,10.723,4.723,4.648,8.821,8.388,6.915,7.62,7.027,-2.95,5.171,10.634,4.996,9.452,11.766,12.549,9.293,4.772,9.975,7.334,5.042,6.855,6.6,11.23,12.214,9.619,6.377,8.649,5.271,13.725,5.611,6.381,7.097,10.237,6.001,9.387,13.049,5.301,4.078,7.762,10.994,9.893,12.839,9.411,7.931,11.191,5.008,10.263,6.559,10.491,12.487,12.836,8.325,10.381,7.94,10.939,7.431,10.831,7.284,8.182,6.475,14.113,8.849,10.788,7.557,7.511,7.771,13.727,9.035,12.769,5.92,0
2852830,1,4.017,7.087,5.604,8.871,-3.043,12.717,10.692,8.778,7.408,4.347,8.963,3.536,6.931,7.866,11.955,6.872,-3.043,-3.043,11.137,5.32,10.652,9.004,10.858,7.583,-3.043,11.649,9.089,7.623,5.417,5.052,10.816,4.568,5.186,8.867,8.207,7.207,7.622,7.073,-3.043,5.731,10.487,4.739,10.289,11.167,12.455,8.921,5.957,9.479,7.096,5.314,6.764,6.37,10.774,12.086,9.525,6.804,8.526,5.394,13.495,5.44,7.22,7.358,10.162,5.911,9.389,12.963,5.822,4.659,7.539,11.251,10.157,12.847,9.266,8.204,11.083,5.025,10.238,6.747,10.602,12.318,12.697,8.327,10.414,8.091,10.966,8.087,10.732,7.857,8.485,6.6,13.784,8.888,10.353,8.063,8.537,8.382,13.58,9.149,12.8,5.99,0
2852865,1,3.904,7.615,6.012,8.501,3.56,12.811,10.392,8.592,7.084,6.163,8.581,4.184,7.461,7.516,12.362,7.177,-3.813,0.077,11.573,5.217,10.716,8.956,11.082,7.387,2.903,12.332,9.053,7.805,5.898,5.033,10.575,5.524,5.211,9.159,8.473,7.104,7.057,7.364,-2.035,6.983,10.839,4.825,10.67,11.372,12.442,9.515,5.819,9.665,6.885,5.225,7.222,6.131,10.954,12.447,10.21,7.336,8.564,5.274,13.62,6.111,7.013,7.426,10.887,5.988,9.294,12.948,7.956,4.672,7.313,11.35,10.324,12.918,9.408,8.058,11.125,5.345,9.794,6.281,10.87,12.286,12.778,8.196,10.992,7.74,11.354,8.066,10.733,7.69,7.761,6.858,13.809,9.145,10.487,7.715,7.963,8.957,13.727,9.157,13.189,6.099,0
2852867,1,4.635,6.972,6.097,9.71,-1.815,12.859,10.57,8.198,7.217,6.249,8.69,4.861,7.605,8.221,11.929,6.787,-1.815,-1.815,11.722,6.175,10.839,9.052,11.373,7.436,3.143,12.149,9.258,8.365,6.059,5.074,10.304,5.435,6.577,9.088,7.715,7.356,5.695,6.901,-1.815,6.032,10.673,5.18,9.805,10.944,12.474,9.333,6.098,9.214,6.837,5.702,7.073,6.633,10.734,12.42,9.962,7.654,8.411,5.483,13.739,6.054,7.429,7.733,9.958,6.41,9.357,13.228,8.787,3.227,8.069,11.423,10.419,13.019,9.144,8.051,11.056,5.894,9.875,6.894,10.916,12.788,12.805,8.388,11.021,8.075,10.991,8.581,10.914,7.437,8.272,7.037,13.754,9.854,10.287,7.779,8.527,8.211,13.6,9.938,13.229,7.2,0
2852873,1,4.006,7.221,5.857,9.057,-3.18,12.778,10.159,8.677,6.979,8.384,8.422,3.831,7.505,7.156,12.154,7.264,-3.18,-1.609,11.437,5.086,10.38,9.249,10.943,7.516,2.046,11.966,9.303,8.261,5.235,4.893,10.219,5.364,5.465,8.84,8.823,6.838,3.966,6.385,-3.18,5.177,10.403,5.032,9.568,11.443,12.369,9.48,6.335,9.624,6.747,4.88,7.679,6.08,11.3,12.069,9.814,7.115,8.585,4.536,13.711,5.474,6.84,6.967,10.485,5.743,9.124,12.899,11.078,1.196,7.527,11.139,10.298,12.758,9.293,7.941,10.96,5.28,9.301,6.001,10.662,12.288,12.712,7.97,10.477,7.845,11.165,8.015,10.594,6.804,7.719,6.969,13.816,9.412,10.356,7.179,7.599,7.64,13.625,9.144,13.198,5.787,0
2852874,1,4.443,7.505,5.984,9.084,-2.704,12.904,10.773,7.592,5.931,6.547,8.471,4.512,7.478,7.764,12.062,6.619,-2.704,-2.704,11.658,5.865,10.58,8.932,11.323,7.969,-2.704,12.259,9.355,8.368,5.535,3.53,9.587,5.642,6.272,8.95,7.975,6.864,5.882,6.492,0.633,4.705,10.573,5.308,10.264,11.076,12.319,9.394,6.381,9.347,6.593,5.32,7.628,6.392,10.692,12.339,10.198,7.652,8.672,5.478,13.783,5.689,6.981,7.765,10.721,5.76,9.559,13.153,9.391,0.614,7.732,11.206,10.52,13.005,9.431,8.084,10.912,5.292,9.868,6.204,10.638,12.475,12.741,8.504,10.752,7.818,11.088,8.238,10.807,6.953,8.454,6.933,13.906,9.497,10.259,7.295,8.298,7.528,13.838,9.312,13.251,6.416,0
2852888,1,5.135,6.873,7.046,8.709,-2.234,13.377,10.564,9.44,7.19,6.798,7.903,4.347,7.113,7.175,12.165,7.133,-2.234,-2.234,11.371,5.259,10.68,9.341,11.305,7.039,3.413,12.476,8.843,7.717,4.915,4.494,9.014,5.553,7.484,8.796,9.695,7.118,4.201,6.604,-2.234,4.303,10.991,4.371,9.653,12.395,12.264,10.137,5.66,10.12,6.969,5.863,7.491,5.625,11.374,12.817,10.278,6.78,8.546,4.862,14.168,5.601,6.684,7.078,11.214,5.942,9.464,13.352,11.402,-2.234,7.24,10.742,9.928,13.376,10.225,8.082,11.271,5.23,9.411,5.85,10.808,12.915,13.089,7.963,10.715,7.504,11.505,7.921,11.023,6.907,7.214,6.56,14.57,9.001,11.144,7.051,7.811,6.579,14.593,8.803,13.207,6.333,0
2852890,1,4.336,7.888,5.565,7.447,-4.417,12.819,10.241,8.338,6.869,8.003,8.482,4.804,7.318,6.765,12.124,6.909,-4.417,-4.417,11.424,5.517,10.117,9.04,10.868,7.684,3.377,11.813,9.113,7.916,5.708,5.251,10.818,5.326,4.91,9.021,8.111,6.701,7.367,7.097,-4.417,7.506,10.237,4.614,10.571,10.939,12.247,8.676,5.488,9.337,6.516,4.912,6.858,7.181,10.597,12.083,9.959,7.077,8.723,5.507,13.584,6.044,6.123,7.681,10.577,5.758,10.698,12.946,6.471,4.606,7.259,11.093,10.232,12.717,9.131,8.322,10.677,5.572,9.36,6.29,10.379,11.948,12.583,7.938,10.527,7.837,11.352,7.342,10.341,7.508,8.254,6.93,13.447,8.921,9.8,8.121,7.106,9.425,13.486,8.334,12.939,5.618,0
2852895,1,4.029,7.993,5.657,6.09,-5.378,12.737,10.174,9.004,7.251,7.941,8.551,3.909,7.446,8.033,12.274,6.995,-5.378,-5.378,11.196,5.278,10.124,9.045,10.543,8.002,3.096,11.78,9.038,7.943,5.713,6.256,11.186,5.078,4.949,9.023,8.839,7.269,7.285,7.415,-5.378,7.483,10.267,4.814,10.837,11.125,12.317,9.085,6.534,9.715,6.8,5.245,7.153,7.131,10.673,11.815,9.618,6.726,8.308,5.12,13.33,5.819,7.529,6.996,10.555,5.586,10.45,12.732,5.93,5.23,7.093,10.929,10.413,12.652,9.235,8.036,10.765,5.003,9.781,5.944,10.178,12.235,12.425,7.628,10.558,7.817,11.085,8.79,10.231,8.642,8.148,6.842,13.586,9.425,10.24,8.271,8.473,9.312,13.241,7.388,12.821,4.788,0
2852915,1,4.042,8.031,5.792,7.038,-3.098,12.784,10.642,9.497,6.978,6.691,8.737,3.718,7.339,7.228,11.934,6.708,-3.098,-3.098,11.276,5.739,10.511,8.703,11.108,7.569,3.436,11.926,8.636,7.19,5.403,5.767,10.942,5.16,5.007,8.636,8.092,7.101,7.745,7.427,-3.098,6.891,10.658,4.317,11.158,11.378,12.085,9.268,4.782,9.021,6.526,5.517,6.763,6.082,10.482,12.47,10.086,6.795,8.308,4.577,13.634,5.432,6.705,7.198,10.583,6.18,9.759,12.904,5.254,4.727,6.785,10.904,10.303,13.001,9.33,7.94,10.753,4.294,10.06,5.883,10.607,12.297,12.633,7.592,10.889,7.813,11.313,7.348,10.786,8.299,7.517,6.519,13.894,8.272,10.275,7.762,7.653,9.528,13.982,7.538,12.836,5.565,0
2852917,1,4.147,6.288,6.132,8.016,-2.964,13.182,11.027,8.3,7.557,5.254,9.341,3.993,6.439,6.829,12.314,7.226,-0.846,0.13,11.267,5.481,11.096,9.25,10.923,7.881,2.911,12.284,9.151,7.995,5.855,5.356,11.156,5.581,4.797,8.931,9.188,7.036,7.56,6.972,-2.964,4.941,10.478,4.678,9.486,12.128,12.38,9.528,5.083,10.744,8.347,5.468,6.826,7.86,11.056,12.68,10.193,6.304,8.928,5.752,13.879,7.31,6.296,7.159,11.94,6.179,10.726,13.191,5.486,4.988,7.152,11.476,10.035,12.988,9.691,8.351,11.146,5.88,10.098,6.737,10.703,11.909,12.846,8.166,10.506,8.655,11.881,7.958,10.462,7.584,8.608,7.265,13.885,8.677,11.639,7.536,7.205,7.424,13.717,8.571,12.996,6.592,0
2852939,1,3.096,7.505,5.873,6.013,-3.305,12.807,11.373,10.621,7.928,4.897,9.25,4.612,6.926,7.739,11.988,6.236,-0.192,-3.305,11.305,5.406,11.094,8.681,10.808,7.979,-3.305,11.721,9.084,6.998,5.273,7.18,11.94,4.591,4.026,8.802,8.989,6.696,8.82,7.392,-3.305,5.146,10.801,3.794,10.324,11.238,11.918,9.153,4.505,9.319,6.847,5.499,6.48,5.966,10.359,12.171,9.785,6.545,8.073,5.076,13.727,5.856,6.771,6.959,11.278,5.538,9.848,13.132,4.775,4.272,6.985,11.562,10.355,13.102,9.113,7.873,11.06,4.344,10.797,6.501,10.601,12.497,12.826,7.839,10.946,8.274,10.858,7.818,10.998,8.124,8.489,6.347,13.829,8.584,10.604,8.143,7.917,7.902,13.722,7.049,12.687,5.712,0
2852942,1,4.405,7.928,5.446,7.882,-4.079,12.8,10.411,8.513,6.35,6.757,8.605,4.553,7.591,7.467,12.058,6.721,-4.079,-4.079,11.673,5.71,10.659,9.125,10.952,7.874,3.084,11.978,9.22,8.474,6.221,5.354,10.886,5.889,5.227,9.033,7.67,6.924,7.662,7.097,-4.079,7.189,10.341,3.782,10.877,10.787,12.26,8.649,6.27,9.255,6.961,5.226,6.3,7.266,9.937,12.243,9.822,7.457,8.62,5.76,13.415,6.224,6.691,8.026,10.637,6.053,10.785,13.029,6.751,5.272,8.009,11.467,10.313,12.691,9.162,8.331,10.786,6.331,9.592,6.51,10.56,12.487,12.606,8.117,10.821,7.944,11.207,7.285,10.421,7.542,8.272,6.969,13.516,9.731,9.933,8.078,7.86,9.206,13.37,8.695,13.079,6.6,0
2852944,1,4.67,7.379,5.573,8.089,-3.13,12.631,10.342,9.25,7.24,5.262,8.557,4.035,6.749,7.071,12.052,6.669,-3.13,-3.13,10.946,5.476,10.486,9.115,10.716,7.665,2.303,11.524,8.982,7.336,5.595,5.948,11.188,4.675,5.161,8.852,8.39,6.9,8.186,7.197,-3.13,6.65,10.365,4.546,10.902,11.114,12.094,8.911,5.141,9.57,6.745,5.602,6.839,7.022,10.708,12.004,9.596,6.455,8.312,5.464,13.473,6.338,6.828,7.175,10.401,6.098,10.257,12.708,6.374,4.725,7.287,10.8,9.936,12.589,9.259,7.842,10.96,5.697,10.142,6.644,10.444,12.122,12.451,8.174,10.409,7.972,11.006,7.935,10.509,7.936,8.008,7.206,13.714,8.89,10.444,8.238,7.78,8.741,13.425,8.624,12.738,6.886,0
2852949,1,4.533,7.117,5.75,8.117,-2.976,12.993,10.762,9.378,7.663,4.983,8.701,3.95,7.104,7.313,12.192,6.76,-2.976,-2.976,11.335,5.276,10.92,9.114,11.06,7.536,3.555,12.249,9.062,8.026,5.931,6.317,11.394,5.642,5.256,9.093,8.569,6.729,8.418,7.41,-2.976,6.305,10.697,4.48,10.661,11.401,12.189,9.134,5.324,9.887,7.24,5.419,6.869,7.574,10.662,12.295,9.791,6.557,8.686,5.372,13.659,6.935,6.639,7.155,10.955,5.985,10.333,12.872,5.541,4.787,7.191,11.269,10.051,12.775,9.299,7.946,11.042,5.581,9.926,6.685,10.706,12.296,12.699,7.88,10.908,7.947,11.26,7.942,10.676,7.977,8.002,6.732,14.02,9.033,10.677,8.063,7.585,7.943,13.514,8.681,13.058,6.248,0
2852972,1,3.684,7.714,5.498,8.302,-3.815,12.957,10.262,9.356,6.913,7.481,8.283,4.249,7.437,7.098,12.006,7.222,-3.815,-3.815,11.477,5.336,10.373,9.253,11.149,7.181,3.417,12.423,8.957,8.665,5.742,4.531,9.551,5.741,5.772,9.13,8.638,6.989,4.754,6.797,-3.815,5.31,10.696,4.274,10.22,11.352,12.334,9.312,6.252,9.895,6.709,5.191,7.119,6.144,10.961,12.421,9.952,7.244,8.848,4.959,13.735,6.102,6.455,7.525,11.326,6.163,9.589,13.17,9.958,3.173,7.611,11.132,10.179,13.065,9.556,8.182,10.91,5.415,9.181,6.131,10.767,12.741,12.956,8.268,10.644,7.768,11.347,7.554,10.555,7.028,8.077,6.81,13.788,9.67,10.42,7.324,7.45,7.571,13.913,9.125,13.152,5.963,0
2852987,1,4.16,7.567,5.594,7.096,-3.789,12.841,10.749,9.212,7.048,6.088,8.513,4.963,7.083,6.665,12.234,6.808,-3.789,-3.789,11.13,6.017,10.361,9.275,10.959,7.791,2.437,11.696,9.326,7.462,5.912,5.189,10.481,5.317,4.788,8.727,8.203,6.813,7.314,6.974,-3.789,6.043,10.331,4.459,10.872,11.017,12.102,8.752,5.101,9.381,6.702,5.382,6.986,7.349,10.412,11.794,9.89,7.51,8.23,5.677,13.466,6.25,6.367,7.725,10.458,5.887,10.645,12.781,5.272,4.384,7.235,11.168,10.346,12.684,8.967,8.281,10.682,5.141,10.042,5.88,10.429,12.149,12.384,7.901,10.278,7.998,11.137,7.413,10.566,7.519,8.841,6.488,13.524,8.771,10.135,7.674,7.257,8.435,13.255,7.778,12.679,5.285,0
2853001,1,4.256,7.785,5.358,8.213,-3.526,12.59,10.289,9.117,7.08,7.54,8.657,4.509,7.455,7.085,11.927,6.897,-3.526,-3.526,11.148,5.744,10.343,9.135,11.252,7.645,3.584,11.714,9.056,8.337,5.153,5.311,10.097,4.836,4.965,8.483,8.526,7.135,7.023,6.515,-3.526,5.634,10.366,4.572,10.595,10.934,12.288,8.859,5.417,9.095,6.222,5.127,6.96,6.853,10.593,11.862,9.277,7.173,7.978,5.118,13.466,5.43,6.614,7.592,10.463,6.251,9.462,12.858,6.999,2.983,7.751,10.841,10.147,12.641,9.014,7.946,10.772,4.96,9.618,6.404,10.364,12.721,12.581,8.079,10.35,7.755,10.779,7.725,10.599,7.229,8.033,6.423,13.515,9.818,10.134,7.761,7.434,8.388,13.505,8.403,12.832,5.77,0
2853006,1,4.288,7.355,6.627,8.781,-2.888,12.71,10.714,9.143,7.984,5.355,8.956,5.016,6.711,7.08,12.055,6.932,-2.888,-2.888,11.253,5.452,10.682,8.988,11.05,7.226,2.599,11.989,9.082,8.137,5.724,5.664,10.2,4.307,4.855,8.832,8.622,6.679,7.653,7.196,-2.888,5.692,10.588,3.844,10.794,11.19,12.154,9.184,4.728,9.879,6.976,5.282,6.959,6.279,10.985,12.02,9.588,6.594,8.53,4.894,13.628,5.643,6.395,7.133,10.805,5.825,9.755,12.854,4.952,4.118,7.445,10.921,10.069,12.747,9.102,8.132,10.964,4.981,9.858,6.003,10.471,12.255,12.57,8.011,10.177,7.768,11.171,7.855,10.511,7.363,8.147,6.472,13.823,9.095,10.368,7.672,7.362,8.132,13.553,8.529,12.758,5.654,0
2853011,1,4.476,6.654,6.064,8.089,-2.641,12.89,10.286,9.164,7.552,4.925,8.641,3.392,6.688,6.878,12.012,7.138,-2.641,-2.641,10.881,4.875,10.54,9.466,10.796,7.616,3.945,11.959,9.142,7.93,5.581,5.475,10.454,5.182,5.078,9.01,9.13,6.599,7.276,7.24,-2.641,5.368,10.885,5.149,10.346,11.763,12.32,9.334,5.375,10.278,7.495,5.098,6.958,7.403,11.313,12.395,9.569,6.272,8.942,5.512,13.853,7.053,6.396,6.835,11.013,6.126,10.375,12.912,5.273,4.739,7.236,10.927,9.861,12.688,9.564,8.281,10.934,5.658,9.991,6.709,10.383,12.157,12.536,7.802,10.195,8.468,11.647,7.795,10.317,7.437,7.834,7.211,13.923,8.941,10.945,7.559,7.471,7.908,13.553,8.84,12.78,5.893,0
2853012,1,5.69,7.157,5.75,8.595,1.284,12.875,10.545,8.629,6.713,6.584,8.495,-2.292,7.408,7.338,11.897,6.568,-2.292,-2.292,11.461,6.059,10.861,9.189,10.715,7.69,0.638,12.195,9.332,7.987,5.998,4.535,10.015,6.36,5.634,9.014,8.907,6.557,6.728,7.169,-2.292,8.034,10.841,5.398,10.21,11.345,12.25,9.043,5.67,10.166,7.753,4.218,7.215,7.406,10.889,12.338,9.952,8.332,9.111,5.554,13.778,7.067,7.088,7.069,11.193,5.666,10.421,13.032,7.807,5.643,7.119,11.192,9.956,12.846,9.341,8.364,10.907,6.768,9.458,5.87,10.568,12.241,12.807,7.743,10.586,8.123,11.423,7.957,10.357,6.878,8.079,8.174,13.718,9.054,10.6,7.367,8.154,8.046,13.565,9.265,13.068,7.517,0
2853013,1,3.415,7.218,5.61,8.562,-3.136,12.764,10.409,8.878,7.578,5.35,8.751,3.906,6.7,6.843,12.216,6.999,0.281,-3.136,10.94,5.512,10.472,9.219,10.403,7.161,3.593,11.916,9.138,7.65,5.494,5.853,10.59,4.873,4.776,8.96,8.736,6.518,7.937,7.197,-3.136,5.703,10.39,3.879,11.087,11.172,12.324,9.029,4.625,9.892,7.235,5.237,7.083,5.783,10.988,12.165,9.772,6.591,8.624,4.99,13.605,6.088,6.348,7.013,10.807,5.837,9.578,12.747,4.526,4.366,7.405,11.065,9.966,12.716,9.33,7.962,10.936,5.277,10.029,6.24,10.423,12.053,12.525,7.784,10.173,7.956,10.929,7.827,10.41,7.671,8.165,6.834,13.411,8.973,10.612,7.9,7.218,7.933,13.512,8.144,12.669,5.723,0
2853015,1,3.098,6.283,5.932,7.113,-3.261,12.831,10.334,8.758,7.249,3.784,8.535,3.434,6.251,6.636,12.385,7.33,-3.261,-3.261,10.948,6.002,10.436,9.254,10.834,6.906,3.52,11.869,8.883,7.842,5.387,4.842,10.249,4.686,4.069,8.941,8.881,6.547,7.266,6.88,-3.261,4.409,10.578,4.367,10.135,11.729,12.34,9.334,4.871,10.417,7.331,4.675,6.893,5.771,11.383,12.148,9.533,5.835,8.682,5.493,13.807,6.418,6.137,6.532,11.007,5.833,9.605,12.81,4.573,4.479,7.257,10.973,9.881,12.652,9.595,8.342,11.161,4.483,9.924,6.187,10.534,12.245,12.638,8.039,10.075,7.94,11.408,7.856,10.452,7.114,7.934,6.696,14.11,8.989,11.122,7.351,7.285,7.634,13.636,7.472,12.811,4.926,0
2853017,1,3.402,7.178,5.793,8.056,-3.378,12.713,10.877,8.994,7.882,5.469,9.3,4.017,6.562,6.204,12.125,7.133,-3.378,-3.378,10.975,6.039,10.485,9.271,10.889,7.359,1.59,11.602,8.968,7.951,5.658,5.695,10.582,4.755,4.101,8.81,9.128,6.818,8.285,7.176,-3.378,5.489,10.335,3.984,10.386,11.479,12.237,9.086,4.247,10.134,7.098,5.293,6.998,6.595,11.098,11.897,9.924,6.39,8.497,4.876,13.552,6.244,5.799,7.26,10.675,6.648,9.887,12.658,4.403,4.953,7.342,10.837,10.03,12.573,9.327,8.046,11.001,4.641,10.008,6.244,10.36,12.073,12.365,7.793,9.79,7.866,11.14,7.856,10.438,7.674,8.286,6.277,13.793,9.108,10.823,7.827,6.662,8.128,13.528,8.094,12.533,5.531,0
2853026,1,4.462,7.435,5.63,7.55,-4.232,12.769,10.44,9.597,7.53,6.597,8.658,3.962,7.453,7.334,12.094,6.742,-4.232,-4.232,11.464,5.565,10.444,9.038,11.054,7.613,3.065,12.235,9.177,8.375,5.522,4.998,10.27,5.957,5.664,8.786,8.562,7.248,6.552,7.092,-4.232,6.632,10.471,4.302,10.279,10.976,12.247,8.776,5.494,9.316,6.916,5.253,6.981,7.145,10.795,12.001,9.798,6.988,8.551,5.086,13.391,5.972,6.799,7.356,10.429,5.899,10.123,12.849,6.997,4.451,7.589,11.124,10.099,12.676,8.974,7.98,10.585,5.536,9.183,6.088,10.441,12.549,12.522,7.939,10.425,7.734,11.041,7.683,10.332,7.539,8.002,7.08,13.48,9.66,9.89,7.854,7.683,8.788,13.297,8.24,13.025,5.939,0
2853034,1,3.585,7.981,5.48,5.288,-5.703,12.486,10.392,9.992,7.454,6.766,8.709,3.776,7.162,7.696,12.283,6.842,-5.703,-5.703,11.279,4.834,10.474,8.554,10.94,7.903,3.924,11.906,8.747,8.4,5.724,5.843,11.085,5.345,4.509,8.688,8.662,7.361,7.871,7.785,-5.703,7.437,9.989,4.739,11.197,11.055,12.158,8.823,6.097,9.108,6.899,5.295,6.725,7.328,10.827,11.636,9.971,6.583,8.211,5.084,12.995,6.273,7.106,7.087,10.447,6.361,10.076,12.644,5.937,5.668,7.478,10.991,10.271,12.38,8.958,7.967,10.668,5.188,10.024,6.13,10.252,12.395,12.323,7.991,10.405,7.879,11.121,7.407,10.342,8.567,7.859,6.293,13.351,9.514,10.224,8.106,8.255,9.168,13.211,7.153,12.571,5.492,0
2853035,1,3.885,7.533,5.566,6.051,-4.481,12.583,10.28,9.395,7.356,6.068,8.746,3.865,7.35,7.662,12.036,6.796,-4.481,-4.481,11.295,5.189,10.526,9.109,10.92,7.705,3.133,11.862,9.022,8.454,6.126,5.906,10.992,5.567,4.617,8.987,8.526,7.451,8.316,7.686,-4.481,6.884,10.329,4.696,10.797,11.248,12.268,8.973,5.801,9.645,6.87,5.392,6.88,7.298,10.825,12.007,9.805,6.91,8.475,5.217,13.409,6.083,6.888,7.215,10.751,6.313,10.221,12.935,6.225,5.438,7.56,11.229,10.093,12.603,9.295,8.063,10.965,5.196,10.102,6.407,10.572,12.55,12.646,8.205,10.47,7.943,11.139,7.869,10.579,8.244,8.034,6.413,13.593,9.783,10.598,8.271,7.971,9.116,13.372,7.538,12.73,5.815,0
2853043,1,3.98,7.679,5.664,8.395,-2.338,12.888,10.638,9.605,7.058,6.012,9.162,-2.338,7.102,7.317,12.153,6.536,1.344,-2.338,11.306,5.585,10.671,9.23,10.685,7.589,3.521,12.176,9.03,6.873,5.99,6.306,11.077,4.784,5.073,9.057,8.625,6.464,8.731,7.569,-2.338,6.659,10.882,4.22,11.15,11.125,12.022,9.245,4.77,9.693,7.188,4.793,7.302,6.519,10.491,12.341,9.672,6.797,8.312,4.508,13.649,5.756,6.653,7.059,11.042,5.89,9.681,12.975,5.725,4.815,6.847,11.4,10.456,13.035,9.453,8.373,11.299,6.172,10.103,6.215,10.562,12.372,12.754,8.017,10.833,7.876,10.906,7.411,10.911,7.974,7.981,7.147,13.851,8.439,10.551,7.854,7.275,8.373,13.703,8.422,12.989,6.133,0
2853050,1,4.264,6.934,5.689,7.19,-3.018,12.829,10.545,9.057,7.514,5.359,8.883,2.792,7.217,7.686,12.036,6.943,-3.018,-3.018,11.171,5.242,10.778,8.988,10.736,7.64,2.454,12.079,9.169,7.941,5.681,5.633,10.627,5.223,4.589,8.96,8.613,7.31,8.2,6.879,-3.018,5.496,10.487,4.339,10.505,11.378,12.26,8.948,5.917,10.034,7.167,5.202,6.854,7.38,10.843,12.235,9.612,6.652,8.559,5.361,13.625,6.573,7.145,7.145,11.057,5.813,10.382,12.908,5.954,4.311,7.475,11.152,9.913,12.659,9.309,8.013,11.001,5.128,9.808,6.681,10.522,12.407,12.642,7.79,10.608,8.024,11.19,8.336,10.638,7.954,8.138,6.816,13.505,9.24,10.74,7.906,8.003,7.807,13.494,8.207,12.853,6.025,0
2853057,1,4.48,7.285,5.13,6.091,-4.747,12.635,10.176,9.183,7.008,6.522,8.383,4.173,7.32,7.36,12.294,6.503,-4.747,-4.747,11.527,5.202,10.595,9.006,10.565,7.853,2.692,11.991,8.932,7.941,5.531,4.962,10.617,5.707,4.574,8.98,8.779,7.259,7.153,7.187,-4.747,7.296,10.297,4.485,9.909,11.361,11.953,8.819,6.294,9.812,7.438,5.158,6.617,7.635,10.423,11.955,9.824,6.412,8.585,5.026,13.193,6.88,7.029,7.014,10.552,5.414,10.126,12.765,6.413,5.027,7.134,11.311,10.135,12.509,9.029,8.139,10.785,6.263,9.082,5.627,10.289,12.316,12.42,7.821,10.441,7.845,11.149,7.214,10.322,7.683,7.774,7.157,13.531,8.778,10.293,7.461,7.806,8.779,13.113,7.472,12.714,6.078,0
2853077,1,4.78,6.536,6.067,7.221,0.797,12.743,10.891,9.801,7.66,4.763,9.153,3.754,6.512,6.516,12.15,7.126,-0.105,-3.463,10.83,5.084,10.811,9.107,10.79,7.563,3.873,11.833,8.976,7.515,5.085,5.453,10.622,4.946,4.769,8.475,8.876,6.799,6.954,6.905,-3.463,5.276,10.187,4.715,9.573,11.793,12.116,8.918,4.29,10.123,7.179,5.497,6.612,7.243,11.082,11.894,9.195,5.969,8.443,5.163,13.544,6.435,6.246,6.469,10.85,5.684,10.332,12.75,5.105,4.396,7.111,10.7,9.513,12.544,9.163,7.947,10.818,5.258,9.862,6.145,10.121,12.233,12.453,7.773,9.922,7.977,11.085,7.117,10.438,7.146,7.873,6.642,14.019,8.57,10.943,7.278,7.085,7.652,13.385,7.783,12.396,5.489,0
